molecule_name,dipole_moment
mol_2835,2.228873684
mol_2836,1.674161629
mol_2837,1.051908328
mol_2838,1.700904033
mol_2839,3.840589817
mol_2840,2.125826056
mol_2841,5.248965348
mol_2842,0.939328659
mol_2843,0.360595549
mol_2844,3.039172323
mol_2845,0.740815564
mol_2846,4.381531337
mol_2847,4.065487663
mol_2848,0.437695671
mol_2849,0.846185405
mol_2850,1.508241274
mol_2851,2.29922142
mol_2852,2.771184859
mol_2853,5.072281725
mol_2854,3.308292197
mol_2855,1.582652166
mol_2856,1.784339233
mol_2857,2.231484414
mol_2858,1.361269338
mol_2859,4.776244619
mol_2860,2.639558126
mol_2861,2.068690968
mol_2862,1.926609021
mol_2863,4.134865494
mol_2864,1.185493214
mol_2865,1.110130434
mol_2866,6.020551265
mol_2867,2.500931574
mol_2868,1.486802001
mol_2869,0.457196347
mol_2870,3.043039398
mol_2871,1.641742142
mol_2872,3.829908324
mol_2873,0.99051472
mol_2874,3.452051196
mol_2875,0.983714283
mol_2876,1.122244122
mol_2877,3.103340629
mol_2878,3.372443365
mol_2879,4.112210842
mol_2880,4.530619747
mol_2881,4.691565762
mol_2882,1.861485307
mol_2883,1.399238857
mol_2884,2.717480315
mol_2885,2.117149338
mol_2886,2.941881
mol_2887,2.953326401
mol_2888,1.858417211
mol_2889,2.633557582
mol_2890,3.370302147
mol_2891,3.668694296
mol_2892,4.163459372
mol_2893,1.6523726
mol_2894,4.539861976
mol_2895,3.9038624
mol_2896,3.736204131
mol_2897,3.129329502
mol_2898,0.524101164
mol_2899,1.724587455
mol_2900,4.704256672
mol_2901,4.312214014
mol_2902,1.461632269
mol_2903,3.4399739
mol_2904,4.291508819
mol_2905,1.206498724
mol_2906,3.806340998
mol_2907,4.351471182
mol_2908,1.085982937
mol_2909,2.352001337
mol_2910,2.587707283
mol_2911,2.997804251
mol_2912,0.295910561
mol_2913,0.060094925
mol_2914,1.101657991
mol_2915,3.341111344
mol_2916,3.283975213
mol_2917,1.492863068
mol_2918,2.700680155
mol_2919,2.428342828
mol_2920,2.624500701
mol_2921,2.742885235
mol_2922,4.979888136
mol_2923,1.406448332
mol_2924,3.123551672
mol_2925,1.842361468
mol_2926,3.263110202
mol_2927,3.981879842
mol_2928,4.935768362
mol_2929,2.07901784
mol_2930,4.28884093
mol_2931,8.809420836
mol_2932,0.217491011
mol_2933,3.322699717
mol_2934,2.079257286
mol_2935,1.395927713
mol_2936,3.023772336
mol_2937,1.314445841
mol_2938,1.137077473
mol_2939,5.458239506
mol_2940,1.450196652
mol_2941,6.275546544
mol_2942,2.39071143
mol_2943,2.376785083
mol_2944,2.457462112
mol_2945,1.564919365
mol_2946,5.201723785
mol_2947,0.34194036
mol_2948,1.794091327
mol_2949,4.540773837
mol_2950,2.084497556
mol_2951,1.402537062
mol_2952,3.261002559
mol_2953,1.996217949
mol_2954,1.773626122
mol_2955,1.571488686
mol_2956,1.903883699
mol_2957,0.999537958
mol_2958,1.240773867
mol_2959,0.224508909
mol_2960,3.571564236
mol_2961,2.11945141
mol_2962,1.451881328
mol_2963,3.684174085
mol_2964,1.405460256
mol_2965,2.666843807
mol_2966,1.354365394
mol_2967,5.534792652
mol_2968,3.081085479
mol_2969,4.237456361
mol_2970,3.766349757
mol_2971,3.018501087
mol_2972,2.182740887
mol_2973,2.104522563
mol_2974,2.835424515
mol_2975,0.584137749
mol_2976,3.108678554
mol_2977,4.30790123
mol_2978,2.624647058
mol_2979,1.421826674
mol_2980,1.45430197
mol_2981,1.867067996
mol_2982,0.104387068
mol_2983,2.9587503
mol_2984,1.317595757
mol_2985,1.701737915
mol_2986,2.136682213
mol_2987,3.107040639
mol_2988,4.893058992
mol_2989,2.207407801
mol_2990,2.155681723
mol_2991,3.651600531
mol_2992,0.707368405
mol_2993,3.232511115
mol_2994,1.375081907
mol_2995,8.593456568
mol_2996,1.730600381
mol_2997,3.106397249
mol_2998,4.553722663
mol_2999,1.584363601
mol_3000,1.464442894
mol_3001,5.083594844
mol_3002,4.672833441
mol_3003,0.931031047
mol_3004,0.466712438
mol_3005,1.290337824
mol_3006,1.1872242
mol_3007,2.483547312
mol_3008,2.561748024
mol_3009,0.066276844
mol_3010,1.827958235
mol_3011,0.04909338
mol_3012,4.697829603
mol_3013,1.606022335
mol_3014,0.386945914
mol_3015,1.023025464
mol_3016,1.81057875
mol_3017,6.595048848
mol_3018,1.562305533
mol_3019,2.489212221
mol_3020,1.492417844
mol_3021,4.027263032
mol_3022,3.087473475
mol_3023,1.432993297
mol_3024,6.041766651
mol_3025,3.803400012
mol_3026,2.819857489
mol_3027,1.761267935
mol_3028,3.446142906
mol_3029,2.510253123
mol_3030,1.475288341
mol_3031,1.971420607
mol_3032,7.365857469
mol_3033,3.291594559
mol_3034,5.510561577
mol_3035,0.206901184
mol_3036,3.443996749
mol_3037,3.407353874
mol_3038,0.294924499
mol_3039,1.635771151
mol_3040,3.410652377
mol_3041,0.185790581
mol_3042,6.244496368
mol_3043,5.968325449
mol_3044,2.148001892
mol_3045,1.110707702
mol_3046,0.101222774
mol_3047,2.235100092
mol_3048,1.936963089
mol_3049,2.352484939
mol_3050,3.352144193
mol_3051,2.839738631
mol_3052,4.420085796
mol_3053,2.582797903
mol_3054,4.542415639
mol_3055,1.317165855
mol_3056,3.255386654
mol_3057,1.013045404
mol_3058,3.278819821
mol_3059,4.577188859
mol_3060,3.999819577
mol_3061,5.278783076
mol_3062,1.026461431
mol_3063,1.675705171
mol_3064,2.982904534
mol_3065,0
mol_3066,2.404888825
mol_3067,0.152487016
mol_3068,3.7966502
mol_3069,1.762030777
mol_3070,3.029356595
mol_3071,3.847811957
mol_3072,1.388737988
mol_3073,3.128437701
mol_3074,4.862351779
mol_3075,0.500182187
mol_3076,0.414283345
mol_3077,2.916709464
mol_3078,2.171705581
mol_3079,2.497575949
mol_3080,0.81273871
mol_3081,5.205294097
mol_3082,1.715703302
mol_3083,6.518500049
mol_3084,5.487918345
mol_3085,0.345153212
mol_3086,2.928757071
mol_3087,6.584294467
mol_3088,3.151775771
mol_3089,1.07554661
mol_3090,1.791761418
mol_3091,1.548422081
mol_3092,1.753647413
mol_3093,5.089827733
mol_3094,1.46791621
mol_3095,2.361557897
mol_3096,3.688709292
mol_3097,1.634377732
mol_3098,1.677562678
mol_3099,3.345050675
mol_3100,1.917992954
mol_3101,3.259936594
mol_3102,4.583392632
mol_3103,0.429724295
mol_3104,2.141928038
mol_3105,2.550944641
mol_3106,5.579349805
mol_3107,1.299011813
mol_3108,2.068326737
mol_3109,2.122353802
mol_3110,4.33044959
mol_3111,2.407334356
mol_3112,1.677916226
mol_3113,0.661643839
mol_3114,1.724554809
mol_3115,6.480733955
mol_3116,4.361421458
mol_3117,3.03704349
mol_3118,5.772442209
mol_3119,1.48460099
mol_3120,5.021926007
mol_3121,0.320273414
mol_3122,1.743461442
mol_3123,1.175025493
mol_3124,4.7643409
mol_3125,4.02605444
mol_3126,0.949932729
mol_3127,1.133351737
mol_3128,5.572064973
mol_3129,2.004495116
mol_3130,0.807533857
mol_3131,3.396520623
mol_3132,0.302923439
mol_3133,2.729413675
mol_3134,2.267705611
mol_3135,2.955845495
mol_3136,1.375547204
mol_3137,3.038577893
mol_3138,3.466901886
mol_3139,1.638567045
mol_3140,1.549427159
mol_3141,3.202905796
mol_3142,2.695384932
mol_3143,2.799922385
mol_3144,3.075498369
mol_3145,3.635514909
mol_3146,3.338265794
mol_3147,2.169011955
mol_3148,2.544417491
mol_3149,1.028348696
mol_3150,2.849222901
mol_3151,4.150702809
mol_3152,3.719896888
mol_3153,3.480083597
mol_3154,4.352180745
mol_3155,3.714434872
mol_3156,2.456301631
mol_3157,3.778791754
mol_3158,1.610077417
mol_3159,3.649264485
mol_3160,1.501453489
mol_3161,3.104480913
mol_3162,4.027366263
mol_3163,1.720769508
mol_3164,1.878080877
mol_3165,1.787909699
mol_3166,1.417050666
mol_3167,4.519147992
mol_3168,4.295703195
mol_3169,0.073124688
mol_3170,1.477826208
mol_3171,3.153717816
mol_3172,1.329848807
mol_3173,2.295106616
mol_3174,3.039850454
mol_3175,4.559065644
mol_3176,4.168548329
mol_3177,1.046967306
mol_3178,2.661500684
mol_3179,1.946294788
mol_3180,4.333850215
mol_3181,3.868243764
mol_3182,2.30283172
mol_3183,3.817631136
mol_3184,2.724672224
mol_3185,5.521409127
mol_3186,1.77626992
mol_3187,2.115329502
mol_3188,2.502935992
mol_3189,1.838281358
mol_3190,1.748813864
mol_3191,2.943223308
mol_3192,2.434141697
mol_3193,2.263078211
mol_3194,3.047480299
mol_3195,2.205761306
mol_3196,1.678546708
mol_3197,3.467033236
mol_3198,4.26136672
mol_3199,2.591892776
mol_3200,1.084599562
mol_3201,3.108063326
mol_3202,1.298337699
mol_3203,2.152725108
mol_3204,1.692519956
mol_3205,1.464733133
mol_3206,2.80604715
mol_3207,2.503760224
mol_3208,3.364687199
mol_3209,2.470946301
mol_3210,1.276302253
mol_3211,6.147753286
mol_3212,0.942101327
mol_3213,4.374900175
mol_3214,1.959236017
mol_3215,1.627562245
mol_3216,2.216215822
mol_3217,3.93861239
mol_3218,4.044517467
mol_3219,3.972674053
mol_3220,4.566777027
mol_3221,2.116129689
mol_3222,5.04918689
mol_3223,1.985760973
mol_3224,4.017718753
mol_3225,3.041786279
mol_3226,2.014595409
mol_3227,3.023394829
mol_3228,1.23213688
mol_3229,2.599104596
mol_3230,1.713260672
mol_3231,3.522499576
mol_3232,3.941799392
mol_3233,1.205944252
mol_3234,4.018216461
mol_3235,2.513325072
mol_3236,2.335920604
mol_3237,3.74605477
mol_3238,2.956356555
mol_3239,2.263362147
mol_3240,3.807389691
mol_3241,3.115159888
mol_3242,1.158450737
mol_3243,1.701798408
mol_3244,4.131820161
mol_3245,3.702731577
mol_3246,1.290216645
mol_3247,1.522979649
mol_3248,4.246011251
mol_3249,1.595894862
mol_3250,1.780425884
mol_3251,2.07670965
mol_3252,3.646599356
mol_3253,4.634715108
mol_3254,1.48682693
mol_3255,4.068729211
mol_3256,4.742856527
mol_3257,4.165993032
mol_3258,2.83610031
mol_3259,1.107692313
mol_3260,4.555237077
mol_3261,1.297502786
mol_3262,2.087183483
mol_3263,1.660350087
mol_3264,1.908266719
mol_3265,0.333016967
mol_3266,3.837000083
mol_3267,1.237245889
mol_3268,1.015909504
mol_3269,1.670599599
mol_3270,1.661495176
mol_3271,5.546218897
mol_3272,0.51579937
mol_3273,2.596102065
mol_3274,1.55296584
mol_3275,0.515665871
mol_3276,1.329477664
mol_3277,1.244394588
mol_3278,2.509264388
mol_3279,3.912355447
mol_3280,2.417362987
mol_3281,3.385170516
mol_3282,6.033754022
mol_3283,1.03327867
mol_3284,1.87246542
mol_3285,2.772662121
mol_3286,0.157364863
mol_3287,1.512759925
mol_3288,3.196099703
mol_3289,0.763994012
mol_3290,0.239675134
mol_3291,1.399323758
mol_3292,1.244884914
mol_3293,5.682375203
mol_3294,0.884057656
mol_3295,3.227614804
mol_3296,1.553176893
mol_3297,1.889848483
mol_3298,1.139386067
mol_3299,0.895590342
mol_3300,1.687922338
mol_3301,0.069002681
mol_3302,3.700604018
mol_3303,3.722891747
mol_3304,1.988308319
mol_3305,1.863368651
mol_3306,3.439201537
mol_3307,2.33320555
mol_3308,3.190112904
mol_3309,1.098351396
mol_3310,1.084242717
mol_3311,3.463436851
mol_3312,1.689292885
mol_3313,4.058015419
mol_3314,1.764806601
mol_3315,4.948005926
mol_3316,2.174059226
mol_3317,2.528100839
mol_3318,4.109432119
mol_3319,2.93327214
mol_3320,3.418465827
mol_3321,5.274979781
mol_3322,1.407099001
mol_3323,4.300040342
mol_3324,1.775909043
mol_3325,1.962504331
mol_3326,3.440997335
mol_3327,1.535551777
mol_3328,2.297393754
mol_3329,4.032878037
mol_3330,0.788207416
mol_3331,1.745127901
mol_3332,3.776840612
mol_3333,2.614532842
mol_3334,5.31631377
mol_3335,4.416058249
mol_3336,3.282175105
mol_3337,3.871211445
mol_3338,4.907413043
mol_3339,1.576424454
mol_3340,3.58913933
mol_3341,2.800941422
mol_3342,1.569640421
mol_3343,3.754759706
mol_3344,2.211221468
mol_3345,7.040974734
mol_3346,0.672730808
mol_3347,1.951259552
mol_3348,3.525851961
mol_3349,2.408429108
mol_3350,1.09634547
mol_3351,2.026153306
mol_3352,3.846470831
mol_3353,1.361946519
mol_3354,0.268263341
mol_3355,4.018791506
mol_3356,3.796991663
mol_3357,2.165876749
mol_3358,1.511815181
mol_3359,2.843341214
mol_3360,1.307621757
mol_3361,4.260184118
mol_3362,2.058609871
mol_3363,2.763396253
mol_3364,3.916460209
mol_3365,3.873168847
mol_3366,2.015882688
mol_3367,1.917307117
mol_3368,3.001149237
mol_3369,5.079104838
mol_3370,3.968769035
mol_3371,4.067490816
mol_3372,1.944852575
mol_3373,2.633081939
mol_3374,1.467284161
mol_3375,2.019332845
mol_3376,4.394752767
mol_3377,2.52386232
mol_3378,3.219162814
mol_3379,3.083120063
mol_3380,1.456839446
mol_3381,2.551508387
mol_3382,5.440500262
mol_3383,1.108154001
mol_3384,1.371797394
mol_3385,1.025002039
mol_3386,0.885726487
mol_3387,3.143841677
mol_3388,1.62190422
mol_3389,3.104938544
mol_3390,0.156579724
mol_3391,4.745693068
mol_3392,1.098877773
mol_3393,2.744034224
mol_3394,3.250542435
mol_3395,0.587338778
mol_3396,2.5491802
mol_3397,1.551421097
mol_3398,7.742607014
mol_3399,4.57434014
mol_3400,3.160268221
mol_3401,1.759821406
mol_3402,0.60407531
mol_3403,4.874970435
mol_3404,1.522320065
mol_3405,5.645730931
mol_3406,1.777395862
mol_3407,2.298991877
mol_3408,3.402006167
mol_3409,3.981748255
mol_3410,3.89456563
mol_3411,1.40135087
mol_3412,4.930327341
mol_3413,2.122156653
mol_3414,3.077035903
mol_3415,3.824916151
mol_3416,0.133631845
mol_3417,1.59567863
mol_3418,1.855442891
mol_3419,1.783580848
mol_3420,13.54346065
mol_3421,2.539106863
mol_3422,2.005982816
mol_3423,3.363519077
mol_3424,4.552346201
mol_3425,3.171568891
mol_3426,2.667418214
mol_3427,2.540866642
mol_3428,2.278653517
mol_3429,0.331588329
mol_3430,2.750626267
mol_3431,0.681641387
mol_3432,4.440962794
mol_3433,4.427368412
mol_3434,2.899004769
mol_3435,1.517552938
mol_3436,2.152264043
mol_3437,4.958912814
mol_3438,2.658023139
mol_3439,0.142453185
mol_3440,1.547461748
mol_3441,1.376788066
mol_3442,1.5866
mol_3443,4.378152291
mol_3444,1.08023179
mol_3445,5.746069155
mol_3446,1.856674498
mol_3447,3.138439329
mol_3448,1.506884388
mol_3449,2.068694903
mol_3450,4.724690322
mol_3451,0.856408063
mol_3452,1.452775544
mol_3453,0.0571
mol_3454,3.43091804
mol_3455,3.638877758
mol_3456,2.320090475
mol_3457,3.679355956
mol_3458,6.116800289
mol_3459,3.903396475
mol_3460,0.857152425
mol_3461,1.061517456
mol_3462,3.320850063
mol_3463,3.279705089
mol_3464,1.262928197
mol_3465,0.772694959
mol_3466,1.629076441
mol_3467,3.785453343
mol_3468,1.550647297
mol_3469,1.732331738
mol_3470,2.872095204
mol_3471,2.010650146
mol_3472,3.884206037
mol_3473,2.640382936
mol_3474,2.08346048
mol_3475,1.438565407
mol_3476,1.067467812
mol_3477,1.034363365
mol_3478,3.004392211
mol_3479,3.732222677
mol_3480,2.960332022
mol_3481,2.395822694
mol_3482,3.347779333
mol_3483,1.327502731
mol_3484,2.010180216
mol_3485,2.717997701
mol_3486,2.739302557
mol_3487,3.736449679
mol_3488,4.358601102
mol_3489,3.034727311
mol_3490,2.686396668
mol_3491,1.493195061
mol_3492,0.240863634
mol_3493,1.661302212
mol_3494,3.364904939
mol_3495,2.94992129
mol_3496,1.0066099
mol_3497,4.135115286
mol_3498,1.098466686
mol_3499,2.104291679
mol_3500,1.623041543
mol_3501,3.967014434
mol_3502,1.212281634
mol_3503,3.094217843
mol_3504,2.14796936
mol_3505,2.791074479
mol_3506,1.508569501
mol_3507,2.028695931
mol_3508,1.657318765
mol_3509,3.954527615
mol_3510,6.219597717
mol_3511,4.468588458
mol_3512,1.357244167
mol_3513,1.404600288
mol_3514,2.085461421
mol_3515,6.199451064
mol_3516,1.463003202
mol_3517,3.157300014
mol_3518,1.486944706
mol_3519,1.030698021
mol_3520,1.744666802
mol_3521,1.453141542
mol_3522,1.650147939
mol_3523,2.039130011
mol_3524,1.202908334
mol_3525,1.752124801
mol_3526,5.787531071
mol_3527,3.44884662
mol_3528,0.865475846
mol_3529,0.792925356
mol_3530,1.088173925
mol_3531,2.342416688
mol_3532,3.21962851
mol_3533,3.45604159
mol_3534,1.423625376
mol_3535,0.373420795
mol_3536,4.414241514
mol_3537,0.956125944
mol_3538,3.167819435
mol_3539,3.904300989
mol_3540,0.759118812
mol_3541,2.835934768
mol_3542,4.972751291
mol_3543,0.804726941
mol_3544,3.331892173
mol_3545,0.749715526
mol_3546,3.2440561
mol_3547,0.557033805
mol_3548,2.305789156
mol_3549,1.872349268
mol_3550,3.672842661
mol_3551,1.522262819
mol_3552,0.811667795
mol_3553,1.629224632
mol_3554,4.281025795
mol_3555,3.35565527
mol_3556,1.763943332
mol_3557,7.226824288
mol_3558,4.406235183
mol_3559,2.371534712
mol_3560,1.177491626
mol_3561,3.713953566
mol_3562,3.957474
mol_3563,0.178639301
mol_3564,1.022719091
mol_3565,3.316484937
mol_3566,2.288476216
mol_3567,3.562113566
mol_3568,2.561632036
mol_3569,2.482453855
mol_3570,4.292785507
mol_3571,0.534858682
mol_3572,3.362776438
mol_3573,0.265011943
mol_3574,1.175129755
mol_3575,8.4922
mol_3576,1.731475504
mol_3577,5.7128225
mol_3578,2.554055728
mol_3579,2.026651968
mol_3580,1.812851469
mol_3581,5.479526952
mol_3582,1.870972156
mol_3583,5.030498348
mol_3584,4.117720492
mol_3585,1.047149474
mol_3586,1.344264059
mol_3587,6.595026845
mol_3588,1.709885508
mol_3589,1.452654859
mol_3590,1.409632353
mol_3591,3.15822679
mol_3592,1.031368862
mol_3593,3.382383563
mol_3594,1.737854764
mol_3595,0.077746061
mol_3596,2.030700798
mol_3597,0.803183771
mol_3598,2.554451025
mol_3599,1.301239267
mol_3600,1.72036236
mol_3601,1.879406483
mol_3602,4.188420749
mol_3603,3.45601282
mol_3604,2.215945417
mol_3605,2.479984375
mol_3606,2.627446066
mol_3607,2.564067372
mol_3608,2.338060893
mol_3609,1.835926801
mol_3610,4.952991508
mol_3611,1.496421983
mol_3612,1.761766015
mol_3613,0.841834241
mol_3614,0.007508662
mol_3615,3.85313713
mol_3616,4.881493465
mol_3617,3.485447211
mol_3618,1.573720372
mol_3619,0.732341689
mol_3620,1.68419992
mol_3621,4.302248628
mol_3622,2.772256231
mol_3623,2.770461978
mol_3624,1.663054284
mol_3625,3.197367863
mol_3626,0.855797786
mol_3627,5.125107188
mol_3628,0.107768177
mol_3629,6.165164936
mol_3630,1.467537972
mol_3631,0.77459969
mol_3632,4.691307013
mol_3633,1.583742006
mol_3634,1.32249921
mol_3635,3.308223464
mol_3636,1.995820207
mol_3637,1.89771354
mol_3638,3.745015196
mol_3639,2.020915547
mol_3640,3.416460566
mol_3641,2.9026493
mol_3642,2.597134363
mol_3643,1.276355139
mol_3644,3.62078142
mol_3645,4.76515247
mol_3646,3.23118161
mol_3647,0.845940524
mol_3648,4.178243101
mol_3649,3.592617846
mol_3650,1.762927591
mol_3651,2.711056254
mol_3652,1.378423342
mol_3653,1.850673491
mol_3654,0.988499843
mol_3655,2.204118928
mol_3656,1.882338787
mol_3657,4.99984364
mol_3658,1.644204157
mol_3659,1.853079621
mol_3660,0.803671637
mol_3661,4.276167356
mol_3662,2.280338889
mol_3663,4.485973219
mol_3664,3.405879878
mol_3665,2.950330388
mol_3666,3.294565357
mol_3667,4.399372922
mol_3668,1.659950448
mol_3669,4.408000066
mol_3670,4.383627353
mol_3671,1.624745796
mol_3672,3.297423561
mol_3673,1.883126069
mol_3674,2.001866954
mol_3675,2.258932958
mol_3676,1.504594381
mol_3677,4.270824073
mol_3678,2.904329849
mol_3679,5.503634446
mol_3680,3.913245969
mol_3681,1.737096618
mol_3682,1.452595625
mol_3683,1.927718696
mol_3684,4.053907188
mol_3685,4.789640273
mol_3686,2.109202717
mol_3687,1.464564898
mol_3688,1.66643972
mol_3689,1.935910706
mol_3690,3.536722678
mol_3691,4.35799142
mol_3692,2.222487708
mol_3693,3.957566846
mol_3694,1.445020425
mol_3695,1.784915239
mol_3696,4.351856708
mol_3697,1.265229031
mol_3698,3.504918123
mol_3699,2.712434576
mol_3700,2.066730495
mol_3701,1.548800003
mol_3702,4.162120037
mol_3703,4.273078389
mol_3704,3.09313373
mol_3705,1.878602701
mol_3706,1.464594476
mol_3707,2.724006802
mol_3708,4.672266266
mol_3709,2.167968185
mol_3710,1.474609104
mol_3711,3.03242821
mol_3712,2.939986233
mol_3713,1.20383388
mol_3714,3.495319239
mol_3715,2.251545733
mol_3716,2.901746476
mol_3717,5.157428245
mol_3718,3.00223792
mol_3719,3.459766944
mol_3720,1.333343508
mol_3721,3.959749303
mol_3722,4.756864064
mol_3723,1.464694374
mol_3724,3.198409846
mol_3725,5.285162576
mol_3726,1.43138681
mol_3727,0.585513663
mol_3728,2.188383154
mol_3729,4.259807284
mol_3730,2.379692091
mol_3731,6.241430088
mol_3732,3.487588204
mol_3733,4.214278915
mol_3734,1.236582298
mol_3735,1.342895312
mol_3736,1.622117739
mol_3737,5.301133281
mol_3738,1.700970514
mol_3739,3.144372371
mol_3740,1.844280003
mol_3741,2.165289904
mol_3742,3.297464944
mol_3743,1.565706757
mol_3744,4.548018482
mol_3745,5.086298813
mol_3746,2.995881662
mol_3747,1.788858399
mol_3748,1.562532502
mol_3749,0.895704577
mol_3750,0.366161508
mol_3751,1.395851102
mol_3752,3.169915272
mol_3753,2.413806036
mol_3754,1.538119716
mol_3755,3.833647647
mol_3756,3.685973318
mol_3757,2.885745715
mol_3758,5.637624274
mol_3759,1.823574646
mol_3760,2.18163089
mol_3761,4.449355767
mol_3762,1.91157958
mol_3763,4.322058637
mol_3764,0.73548021
mol_3765,1.390883784
mol_3766,5.322286697
mol_3767,1.013799295
mol_3768,3.606140478
mol_3769,2.156372449
mol_3770,1.3342
mol_3771,1.493630654
mol_3772,1.754314513
mol_3773,6.114893759
mol_3774,2.898559258
mol_3775,2.048009387
mol_3776,1.450762786
mol_3777,2.685448203
mol_3778,4.274386934
mol_3779,2.646369734
mol_3780,1.093623079
mol_3781,2.739581875
mol_3782,2.138246618
mol_3783,0.895244028
mol_3784,2.254729951
mol_3785,1.203857786
mol_3786,6.53384126
mol_3787,1.872641015
mol_3788,2.941094174
mol_3789,2.278700301
mol_3790,3.163158237
mol_3791,3.224736309
mol_3792,3.659296054
mol_3793,1.713851201
mol_3794,5.164068459
mol_3795,1.709021387
mol_3796,2.916072636
mol_3797,1.515105316
mol_3798,5.469253285
mol_3799,2.221843239
mol_3800,1.096689509
mol_3801,2.454527254
mol_3802,7.363100375
mol_3803,4.245932008
mol_3804,5.226535841
mol_3805,1.037531016
mol_3806,2.259582074
mol_3807,1.144419517
mol_3808,3.07827368
mol_3809,6.105374961
mol_3810,1.356295163
mol_3811,1.982290294
mol_3812,2.054200258
mol_3813,5.200161472
mol_3814,1.276274536
mol_3815,1.196205409
mol_3816,1.973039619
mol_3817,0.74483964
mol_3818,2.88847099
mol_3819,1.630343534
mol_3820,2.797932262
mol_3821,4.296934814
mol_3822,1.530825983
mol_3823,1.9987
mol_3824,4.259626756
mol_3825,3.117163656
mol_3826,7.537956356
mol_3827,2.859259675
mol_3828,0.938149556
mol_3829,3.837776394
mol_3830,1.480736877
mol_3831,4.248686862
mol_3832,1.121591811
mol_3833,1.616515357
mol_3834,1.59458884
mol_3835,0.197800202
mol_3836,5.750216151
mol_3837,3.859122001
mol_3838,1.885318032
mol_3839,2.923359629
mol_3840,3.170742389
mol_3841,1.993806365
mol_3842,2.388472183
mol_3843,4.033103111
mol_3844,4.276510537
mol_3845,0.795934495
mol_3846,3.856768023
mol_3847,4.815432935
mol_3848,3.609279421
mol_3849,2.162805877
mol_3850,3.020758365
mol_3851,1.34094696
mol_3852,1.007878763
mol_3853,3.570033605
mol_3854,1.915830209
mol_3855,4.889562976
mol_3856,2.625442069
mol_3857,1.441510517
mol_3858,2.372899368
mol_3859,2.144522756
mol_3860,5.605007337
mol_3861,3.312142504
mol_3862,0.875354197
mol_3863,5.738868686
mol_3864,2.35918018
mol_3865,1.718175535
mol_3866,3.90939393
mol_3867,1.287593589
mol_3868,1.810774691
mol_3869,2.044017647
mol_3870,1.833739518
mol_3871,1.527840597
mol_3872,1.102005699
mol_3873,3.180547442
mol_3874,2.370476849
mol_3875,0.661055943
mol_3876,0.911985093
mol_3877,3.083042788
mol_3878,1.491225768
mol_3879,1.733365495
mol_3880,2.387382659
mol_3881,3.138981402
mol_3882,3.576682021
mol_3883,1.430516274
mol_3884,1.044899005
mol_3885,4.733765991
mol_3886,4.803604268
mol_3887,3.809552047
mol_3888,0.770261235
mol_3889,1.60325144
mol_3890,1.815860694
mol_3891,2.82198952
mol_3892,0.837227932
mol_3893,3.42368865
mol_3894,1.78076517
mol_3895,3.874457491
mol_3896,3.792
mol_3897,3.001709741
mol_3898,3.605317452
mol_3899,1.374639593
mol_3900,1.873521641
mol_3901,0.215739774
mol_3902,1.34942706
mol_3903,2.194178327
mol_3904,3.133694824
mol_3905,3.812992953
mol_3906,0.278119489
mol_3907,0.722460912
mol_3908,3.004667098
mol_3909,5.463131725
mol_3910,2.871385874
mol_3911,0.734237128
mol_3912,2.975616674
mol_3913,1.73259265
mol_3914,2.985603827
mol_3915,0.108371306
mol_3916,5.142302569
mol_3917,3.151713461
mol_3918,1.976818904
mol_3919,5.020382495
mol_3920,1.351874506
mol_3921,0.616786106
mol_3922,3.389498991
mol_3923,7.245639526
mol_3924,1.225310663
mol_3925,3.684128217
mol_3926,0.850609523
mol_3927,2.822743617
mol_3928,1.59964718
mol_3929,2.668051937
mol_3930,1.491604163
mol_3931,0.280616856
mol_3932,2.962258743
mol_3933,3.34707334
mol_3934,2.503084603
mol_3935,1.490950811
mol_3936,3.974486061
mol_3937,1.308841197
mol_3938,0.781258101
mol_3939,1.701212585
mol_3940,5.527427934
mol_3941,2.627922004
mol_3942,1.332895847
mol_3943,4.970793163
mol_3944,4.396417335
mol_3945,1.525017511
mol_3946,2.955712202
mol_3947,2.021446304
mol_3948,1.878368292
mol_3949,4.136554378
mol_3950,1.316539445
mol_3951,2.021313944
mol_3952,4.354572331
mol_3953,2.595987059
mol_3954,4.611380706
mol_3955,3.592497272
mol_3956,1.48488774
mol_3957,4.294771011
mol_3958,3.779185992
mol_3959,3.789775661
mol_3960,1.109401668
mol_3961,6.043542988
mol_3962,3.995949015
mol_3963,2.271317116
mol_3964,1.467217932
mol_3965,5.111609095
mol_3966,2.384655415
mol_3967,4.590632146
mol_3968,2.643749846
mol_3969,2.783986627
mol_3970,1.791571908
mol_3971,0.559618227
mol_3972,2.007759719
mol_3973,1.774219437
mol_3974,1.198239813
mol_3975,0.107573091
mol_3976,4.039828376
mol_3977,4.045380952
mol_3978,1.237052485
mol_3979,4.977105052
mol_3980,4.370206155
mol_3981,2.390433438
mol_3982,1.171975128
mol_3983,2.308382425
mol_3984,2.631714014
mol_3985,0.646706626
mol_3986,4.666116537
mol_3987,4.905975248
mol_3988,2.030048583
mol_3989,1.921670435
mol_3990,1.829611855
mol_3991,1.609877141
mol_3992,4.419500001
mol_3993,1.04209916
mol_3994,5.144399166
mol_3995,1.30736101
mol_3996,1.065686347
mol_3997,5.820329967
mol_3998,4.8828398
mol_3999,5.627014865
mol_4000,1.760728
